Id,Price
1001,208893.30307694935
6010,242722.69376917518
7766,184439.22503709566
10266,174581.7330368959
3139,405694.8826374071
4759,187431.011226281
6760,212247.25552209004
5682,296034.1939346457
1648,229775.41581893436
10363,165746.15586386813
7551,129530.01044012382
12901,156794.89462344517
7938,258147.37550708305
15709,453563.72429677664
9663,245284.18450226952
14868,221183.6035383312
7617,321543.84799093986
5755,413218.2752128923
11519,432767.3096124662
6954,167752.448397525
7463,403740.9396042631
138,215813.9384987321
1499,215628.73626291484
14579,175296.72845226506
30,168735.61354906223
6991,192515.0218345167
16283,154069.31024272088
15305,476761.91478439973
12736,269041.55917057506
1506,464988.7782182318
4302,148816.71622216902
8170,232114.25134870343
14230,180055.69959588564
14438,266785.5246422175
15974,169755.4042356128
3263,178685.09352995467
11227,165026.8685890469
9355,124841.93522125097
326,161863.2547129915
13155,153070.89543921314
13238,316604.40588875173
2785,320990.32973681524
7047,197329.7028526625
4222,231131.2701825422
14734,105224.54153373172
4224,131435.9371400056
11259,139922.36858120892
6174,121666.90518483405
14057,169278.20922662225
5181,171650.6420679607
5926,244436.10445199613
193,220531.9693058757
12528,151081.94994836845
5128,373767.39464242227
13462,220832.97114311406
5845,164510.40306307806
6872,247099.80203628438
8821,233423.4707236558
5106,174239.89224777222
8164,295061.48913356086
5679,231096.25124222686
2985,159775.5313809359
2106,201925.01408134052
12494,347138.23047527374
15150,176658.57195982197
187,195834.0189694714
15095,210528.375751431
15289,162403.58524919918
497,170767.60392211046
10048,138789.2395050508
15012,150011.0474095735
11229,176264.21959337994
15927,192657.965416424
12092,138656.08076454606
11174,213332.7084329449
13967,183932.2855225128
6693,212386.68336423283
92,271236.9435590504
13961,132294.78910862768
16220,419275.3209360389
13333,223756.87037855308
7730,158457.45059703794
15250,125479.21508932473
16392,175510.53808340154
14544,192772.92917892916
7261,204431.91480055882
16105,175045.26099096195
2984,142448.8121997267
3162,230513.19434962788
2260,191597.99591315142
7004,436343.4286432949
452,182155.42828557527
7828,353296.3436681196
626,203906.70330578223
4583,266747.2096056038
3725,111920.0970900835
5894,208518.5164340977
3316,196583.3746590252
6887,183741.56410897372
2492,277365.2734806611
9133,204643.50961004433
15655,177198.8142482382
12639,224463.67925415793
3848,94708.91828912313
11820,169213.26962660783
15254,204094.36609988296
10750,100137.50204716742
1156,313209.93504961184
2910,168213.29693983388
8591,263404.3693246724
14247,224878.71651333623
1425,152709.86186039602
16660,162410.78687096422
1837,214120.2474436369
6461,185321.7604089982
2580,186432.92759844573
1052,138193.8590139282
577,240928.73751506748
2825,262390.6967138957
2746,444864.89442027523
2291,409216.8217660816
10962,259092.62527961802
8547,204449.55948313468
10019,167152.844442566
756,326929.8651640662
1709,391753.1616730444
9076,317689.26383182296
3211,181409.8060047194
2535,148312.70237139385
10943,300595.30130678636
4830,157816.97584072076
9928,144250.96988302338
16143,211667.3282818628
16784,234698.31825903704
16434,222498.7896833839
436,163476.88430821593
1226,278920.9008090717
1259,372065.58092069253
15299,127506.83762046047
4343,148800.19719336624
14661,182955.2587853497
1988,191939.0671948863
10173,163530.11070697336
11746,191746.79558647587
8412,167860.9917172704
9281,143427.0225348844
6246,179128.47188480097
5440,182918.394888191
15301,214158.77673959598
1223,197186.80700834558
2714,307058.4059415928
3077,94891.66322561372
5549,203762.58133136484
16626,304484.67510215973
382,162220.6119113513
5635,66971.15899141309
186,238565.4022108734
4839,125651.5785640142
433,245062.3939748182
7210,151924.0349740384
15243,283153.6519866507
9993,234207.04803399128
7529,115052.37838056604
14506,146382.75194367766
5807,199737.46931989907
2373,231049.2353567566
13618,80291.54664087883
9908,192800.93435194762
5404,205138.18838196312
11023,179355.09874916152
9678,188727.10146252753
6160,234633.912683525
4181,150003.95500620987
4230,185475.3902765078
13858,154260.54248075467
15871,302601.28222109954
7564,382533.65451568004
14463,452910.51628051256
15115,245007.78616606529
7533,110103.91945954297
9862,166865.82820010456
5708,346628.508739734
272,207343.26279636103
4612,196905.0842059316
13336,208406.46947642684
13944,182712.0126159403
3517,205151.15579956645
422,319074.7831833275
12769,152854.6109459612
16079,297764.894144587
4398,225596.24150324985
8250,129251.66706997568
8900,186894.5619041197
10819,210395.42601794458
10551,163088.20607964238
3418,317806.8466611351
3889,156779.63907027314
1186,197559.7280925927
15227,422422.77913886926
13432,460482.9567675687
10654,334965.02985283604
7306,168670.37462324067
16325,282593.9093832517
7510,268179.5492261181
7237,129014.04422339618
11812,433665.16027733637
7823,197839.6454560768
10691,241512.47908854164
12699,81670.72961453587
914,204094.36609988296
12160,227461.65637609275
4600,245118.023465613
5649,144695.85908937317
4896,187086.34023945144
800,234908.85401900348
10111,186692.45698056457
3690,205744.00826172996
10150,343653.0296977676
8099,142329.7218201976
9526,199076.03487005184
7301,346436.498483722
655,105004.03602479464
6187,404769.43411111814
839,241962.472962993
10505,158504.14217347826
3830,109580.54901104598
11301,142438.15785467613
11895,183505.0343718301
3102,112731.53723924392
12351,116661.2056280024
15378,471815.4543302034
9593,282569.49595742405
5302,148080.89387927394
7585,414880.26877929695
6785,199702.74675288305
3611,218536.4706985488
15888,158887.96867327482
13152,201975.8929325476
6208,188650.39526923036
13734,155689.60265144703
9212,327034.65769290796
6098,227923.8540123766
12314,227709.7144293464
8848,209525.97375797597
8951,173134.35572892855
13572,160039.9127891696
15907,282229.09163247
12325,215271.6341679797
14000,322622.3542920114
9515,169162.8914494752
4514,228664.35555593928
11968,401967.3831470996
12452,193695.63418819616
2163,245095.0124112534
14538,175390.6089669072
11324,186117.17861137394
10441,164407.6846954338
1952,165035.15481133724
11680,168684.20748567773
16190,280379.74690797646
7649,145999.06410518216
5839,123330.90456030716
4659,173154.70316075883
2273,381679.35675634036
1829,144020.07886158966
3776,247432.5989782038
6607,154633.81170374298
10395,133794.92185658208
10667,333007.0219914489
10950,214940.81959640462
6339,166511.57568744064
12038,299289.2441738306
16128,186504.59660594302
9406,307109.19868329895
13386,180388.45715981702
13063,199846.80065641712
7319,151867.0279509831
11475,131694.7325923903
4109,172837.31755510374
466,178506.34207968935
7169,133936.90456493542
450,175730.0177509485
509,260949.45836425005
14114,220783.86818656983
10865,163318.38401598754
3497,187398.09119047434
9089,206153.19763582846
13675,203937.0260037757
6672,206197.8125608543
5464,192319.69893898358
16267,186358.3294543587
6372,428701.95552979846
4499,219183.70154932776
16547,187877.7399448032
11454,355845.77568002435
16645,401650.5943195155
9569,210991.8173944488
3279,282249.6529696375
12042,192558.25157437057
2547,177623.92220307127
16013,247014.64515249085
12929,193683.7505480334
12343,243349.15907927632
10359,199826.41622418046
12543,195132.65349014563
14928,442570.78557834605
11319,221339.8320704707
14724,211192.4839349468
2850,204161.7722960631
10775,320203.3401069312
8462,193609.84912913485
4724,206334.31722764525
6723,187468.23733106887
14180,236947.37235422106
5593,337545.1942679737
9151,463065.4990771553
8697,511778.23663016106
10758,433847.6886259702
4276,227922.91109019748
13655,296793.2981007675
13674,204196.81797197135
10057,119769.95558629638
10732,169218.9494081481
160,177124.93872622336
7451,203203.14664770124
3512,378163.738253547
3925,164252.15568843638
14897,141222.44792605273
15963,225083.8420488492
13805,100207.900017168
6894,98723.1750162079
14327,162027.79555832263
11838,123563.52702012878
12255,155922.76350562825
6587,170488.9770101017
6923,156039.41852996004
8885,153271.48371432957
10486,129896.99366761658
4722,411677.702210572
14740,222204.46823005244
4754,158900.19130461445
8674,214202.95627793754
13252,179836.0343982391
1905,168572.544067374
8585,208337.75943849926
11503,184542.58796714828
8979,203104.44433058237
3879,318883.2963540262
5165,189959.75469763612
4200,191170.91368952088
15206,143319.8210728348
927,188309.82991376112
13132,191654.60561094212
8640,289667.3623275516
14157,204643.50961004433
2991,486602.87376073137
15401,228751.24699491283
16356,184493.54731664254
10857,113365.52262775954
5651,153898.81063043332
14405,202350.3734346543
9176,312603.99240295385
16326,148374.7242827315
10397,175965.28292804887
14371,171193.31584932483
10577,132667.83800053498
10605,297683.18142570776
8441,183943.61807303817
9546,110333.28953893395
15433,248984.38167888546
14106,184770.67526640865
13791,205633.00556709393
123,232074.7770646076
6786,184715.5522797395
4618,135805.72769865498
6750,187724.46883777488
2188,164964.59439615355
4729,233440.07014104564
11082,142646.2065042983
947,256350.84258059502
1066,182537.7389184051
13916,221305.44802335792
13134,327994.1818879593
15755,157276.97217579343
14683,245833.7221335955
5590,185379.90860428946
11704,312911.47424381657
11544,163518.6254242935
9457,158040.03082670853
336,238472.67655717794
8667,334811.3947348743
9989,388464.5650842087
3786,92246.83765467384
1467,440310.03571043623
15239,244554.1409408852
6380,245424.3630671721
15200,362588.1464926829
10378,312291.3391329661
9867,207045.16674161513
12443,199745.15873911523
15298,327740.94819913455
9136,176430.18044107495
6713,296833.61802817095
15472,221133.05814430668
4064,176682.71003114973
13576,246362.20811537097
10634,360493.52884118236
13257,120762.05235958578
14535,248239.80926670873
13262,349928.32316285867
13852,110263.71216481474
3238,191757.10048257175
2029,212977.63830721908
1542,279384.6993402093
5796,176743.56779464532
6273,195520.94778701948
8207,86806.1449870033
13913,163275.77727576153
14113,106676.75060834167
11094,158274.9994702718
3598,378358.55913796515
11881,161589.28521609734
4186,327333.5300785244
105,309929.64088567503
12712,188348.98321188908
10699,215578.33281290546
1522,113892.61901219038
6406,184213.26063764223
2600,269441.09809894697
12800,208577.4431661256
14794,172409.58177393657
832,163069.097850222
11005,196173.59047654053
1329,212365.94618235246
9621,105649.56564528137
3543,190102.84529699967
1234,225165.59932248085
14715,320393.83097924275
13218,230127.50254204348
12522,115225.66245987725
15168,214432.88197914176
3344,169930.71039885154
7989,165778.9315421167
13592,368786.49846740096
2349,105769.94886412958
87,68188.85736566801
3648,166670.69468523425
15383,182051.57584512405
4245,163951.54597707035
3037,339326.3836279312
4963,228381.5811455216
12513,203909.24707012923
11906,444962.3440482953
6321,253612.16804695487
15889,176858.48760041207
16390,201388.90765118215
11080,236992.77220762472
4201,99722.96766075854
3696,207959.9163229479
15188,388522.12518875377
1475,334085.5546278266
15248,430479.19615449355
5836,197187.6401115281
621,326535.82290160464
15618,126967.4532387249
11070,451569.4650927962
5126,319346.9530463378
3191,251386.3150607596
4786,220380.25462330226
6620,247062.02689934836
9169,191943.40055749763
15908,204676.59381889034
5512,142739.96461212542
16496,199586.6838812769
4052,363079.28403878096
1158,200992.12222044752
5860,158218.89411083242
907,183126.1887609756
10880,306879.77191596443
2406,361184.95491240773
16135,197905.94067594653
16655,226164.8923700873
15009,170202.3440916631
9075,152576.54999784686
15211,228893.2603578493
11972,166798.2602850145
7343,169715.93526489587
10693,231945.21962497762
16611,143006.96485522538
11189,127230.97098405239
14873,205801.05177236896
2863,203420.0158771305
1616,132267.42551262162
6932,114963.08837421252
10136,141950.06739696529
430,206984.79620728098
2978,219247.38896508035
9667,176022.36562489482
1215,125075.49964110703
8651,136827.53127828974
11529,165523.28587843123
14115,188483.81144054706
13842,107406.07936664554
12668,193301.2285808665
11298,199475.8646988076
14801,191029.7622771652
12346,252565.63803129067
7741,191539.09490587917
9160,177652.71716540688
4285,198126.512254086
1738,248909.61406395258
16527,200635.93713030498
11797,107187.01151625138
11537,143558.12335764576
11661,142806.062530292
16296,295207.0754301622
9835,184703.57603379758
11551,192619.94907682133
7868,465008.2929034334
6828,146924.47755349273
4870,163269.32825899907
14037,201055.0572539982
10255,247875.95875529136
13980,129989.07344557467
12720,170833.5792175096
4391,144127.88459966422
15559,164179.91953952058
11971,258562.76223036542
1294,212665.50221735315
4639,213399.02861751354
10815,234713.5092621605
12270,272445.52697081055
9322,254385.6968008113
14633,153296.0020567717
3733,212425.07114822196
9311,151301.29145582483
14855,314805.09336039494
13819,154631.94434110672
912,382945.8253407182
13565,134142.53425897102
5546,214906.94310839963
14337,227535.0027788976
5902,165915.3698314643
3939,172830.98606889218
12958,191772.80806885232
6810,178916.05289121738
6464,320642.6712930803
15753,233032.00455756378
8295,208787.94538329548
4190,135552.95305793473
13160,191012.4410468507
11609,287924.51838180405
6477,147186.50979712987
7833,173038.4364920422
8088,240287.90321697426
7090,198876.19343792764
4818,212030.27278303268
3010,217697.10988819803
2954,251105.4745311758
16552,182858.11211050767
563,202614.05096730136
13208,274396.42010709964
12886,123597.31640414945
9235,146006.72951214717
2397,223106.3396842752
3059,261378.24495672615
8245,200462.04398106656
11636,199758.31877276444
694,215930.48663959693
7222,153515.78806381792
13986,336661.3186472376
6083,110750.54616360937
9782,167447.84789722424
13060,217806.10739424083
6144,302575.1620791323
15637,214011.6491854326
987,387440.69021943706
10696,301424.6703624518
5319,141950.06739696529
16119,412162.26794903947
8198,136164.19292627336
14721,215353.61819182694
4704,207429.73759297552
8806,356264.6163412547
14764,143796.10373214437
14233,125794.6424232658
14252,266876.15629826207
9139,122702.41317479752
9297,283889.0072265615
8288,257058.02654048632
4879,321694.20288344007
6384,193154.30513519346
7438,200058.85501313294
116,212822.57379462803
364,155442.33962185326
2690,161865.7476200263
2193,436893.43265214027
1228,186948.51901361032
7607,228346.3562961147
6378,152761.77876108725
16520,207041.86486579815
7737,229055.35093659087
15652,152657.9479527456
15578,164913.47400639422
10823,130040.19500378723
11027,112731.53723924392
7076,187997.34365699455
6451,235970.58597560172
15589,181605.14344116673
9532,171329.80245963103
4148,197713.11355382475
1222,325835.6664770731
8066,175220.1292548603
2227,143096.7503735275
8814,292033.4096130664
7121,172989.89066647386
8265,115021.13951912816
2848,183932.2855225128
7971,165426.45091558577
15812,285111.8423207644
2238,196152.5502112218
11569,207844.45535894827
13631,158349.28239597223
13209,187581.61956032852
5448,194906.42577538063
5974,414454.79434276384
10379,176014.29556868153
13829,164291.41160505428
7552,516590.6571273199
11205,152247.40599605683
12787,183811.81487775577
12773,434710.5767220882
1501,320518.2740341591
3650,198787.69485112317
14850,213203.53539041054
8174,91098.5259856702
5565,178236.6801924503
11832,170453.88904970814
15866,160360.9175351714
8742,123109.35498175984
5271,148780.21777435608
11697,238658.66934535283
13516,184177.44638280658
6408,178118.49428679244
15545,197323.74097409766
11148,127041.35812101999
1585,273622.33494731085
4609,167808.39336464682
3174,373174.00496462715
13784,226381.98466533062
7889,107854.9500831701
9385,307025.65690214804
4058,416866.0367460918
6783,192936.32806320762
14676,139922.36858120892
3284,151032.64872844366
4988,167064.83879974933
13369,185395.27823773737
10107,214071.53641792503
11456,167911.07689970479
5837,420830.8386784829
2637,169957.60781735127
10785,386643.3146265611
109,352877.43278839183
5968,66683.51846449263
976,165638.23658966515
882,127381.16667960824
624,166424.21338513598
11904,331542.5537095417
15314,125487.78819135466
6579,95730.44232029446
9199,154712.0668447198
12611,139217.49187492736
2898,202698.9752144617
8461,187924.53845387357
15020,185157.69390985343
5652,113803.44015519255
14262,202672.07629709286
10156,362328.3279901214
4461,170342.11249782995
16666,353615.5755247875
15818,176208.9519661484
4940,206506.68040157363
9403,183515.77210698792
13638,328729.3480758521
6918,213847.7845021637
16307,185199.2755044617
4133,93192.50054245046
12316,380751.00951016217
1655,231497.33353788118
9398,191897.11711940827
4271,229845.05518833877
7584,278866.153590709
16502,431882.7285500796
7732,186525.72217007144
14812,319027.06322583574
5083,253026.75738915917
4385,265178.1257354189
4024,193705.57162090382
5925,115333.82831412228
5603,275046.4935467377
9172,254481.57153925867
9485,236992.77220762472
337,172707.55369097536
9767,186390.47122069017
8228,203371.65193629795
14346,179260.5300639198
8946,190725.96956818042
11285,319562.15332525223
10588,356253.2408029246
16737,204376.74182943322
2262,194421.60905459878
12102,196456.03856995996
9851,157786.26344810054
941,227430.1287009623
10571,279737.9875917957
11487,252554.5022736769
12137,503607.82137167314
10549,132585.3610863062
11359,129594.39499775074
7724,166386.59372339473
6877,112458.18317205276
12946,134460.4490548679
10555,259710.27590852545
2733,142785.9664780457
734,204721.46160088567
4572,152314.00216629403
9888,371680.06969405647
5547,216986.48624774313
9473,151039.1741639404
10427,282827.7717384819
12081,240052.31193701786
10888,396150.7918387801
4834,187377.52828343157
7141,144641.96925442762
3282,151541.56105467878
10028,421029.7515666213
13941,148634.4464022199
3897,155731.86190836542
3838,151902.94772885364
15315,136140.87008039097
4623,333458.739746096
1119,245910.6982369786
6031,212091.69400241983
8516,133867.39884756636
9415,152078.3295173758
10798,128716.17762680956
13666,132172.16303521232
11068,344136.94715157954
1489,158986.28877648842
9467,295495.6992273939
1946,297513.4302227999
6511,152425.13257950125
306,180397.9668297948
2837,342406.2781764224
9949,170269.5183445961
12571,252991.78530399353
9991,196946.82972941146
10974,200548.8476918247
5102,242743.50273747795
15565,138471.89857118018
8320,200056.49492300246
4205,228536.19017067333
14341,193286.1251343013
12738,441480.42415852245
7959,105513.7192221688
15526,329395.9190473607
9391,190940.26279651214
13904,141666.27681976167
5423,159941.67618693985
7852,175391.26798821217
16525,85351.39370791295
3823,230185.25743965473
1858,182897.9394306699
8638,490247.7106981151
5777,205873.35755038695
10277,182498.7187519345
8002,273596.90547259524
11877,202331.9267085792
3964,191326.50222427916
16783,328654.40255778376
9896,198071.94634720762
1733,162694.954796774
12470,236683.39539754536
12569,262787.3031667758
744,168989.02713277968
13608,198972.9540092752
3980,218380.1436949927
13468,154536.54464695585
15482,355999.43274791085
4135,135936.97027035846
8982,499732.3517695275
1928,206455.66551793806
12408,202398.17306834622
2316,79233.57198334644
3340,173313.02952014343
7512,120870.92062648194
10170,233476.9405517929
2558,139924.43523214565
16236,172079.73283672356
9115,79982.09557768021
11183,469124.74652245914
6603,251800.88025404632
8548,408880.6197181087
13883,187701.4271947061
10766,254598.78172830425
9575,263458.85100450274
12048,162365.46645971035
928,196499.14493038136
3068,243924.11768063976
7603,184314.77506744766
12725,162884.20219497045
14089,162062.65638390536
13055,170318.31623732258
16602,165709.12171330093
2797,254023.8282070763
7467,116636.30214490736
651,191060.96254883928
16374,189529.56623840274
16544,166046.2580850173
3098,163624.26307197096
3015,210696.18560554358
13224,206039.8295592193
11299,193313.83932871785
14583,128782.85212935082
4033,137463.29660883665
12076,247273.329213549
15017,173859.94587112352
13881,237955.69064230198
13000,186504.59660594302
676,226339.59002036345
6331,372515.809770958
7681,229284.02082173008
1435,290470.47258788306
2966,233680.7940505289
5825,247871.09282714696
5422,434650.0991760556
1663,166184.78329586252
15561,148395.92823226852
10062,261068.90090527074
6476,174870.2548255097
1957,188864.83740860136
10795,180589.39010884336
16197,113187.18529360299
14421,229906.84822900486
12994,191458.2680236555
3493,177862.89495154953
11545,159122.96074330367
6726,155691.67329499242
9513,205547.96251084912
12556,122767.28391780176
9553,162062.65638390536
3734,372958.80122960533
3109,287574.0370492795
16319,202239.92762307974
5959,223076.88752469534
6683,231579.96924371462
9438,161242.98862666468
15857,261777.90009744023
2421,256795.18590692704
11540,240155.7901013595
264,209493.59649144433
16561,217340.98371471732
12288,221662.82889483817
9570,195244.7039210783
5936,163019.50347254772
11390,121872.62220824909
6551,188511.4079719181
3946,213564.2715412488
7746,207274.1775713276
2838,121273.09322943616
2472,206754.0496040081
3520,194807.81930709683
1341,320924.1659771943
3910,358278.0388119561
5208,155502.71550465355
12599,183612.1316768319
2475,223590.59330244968
10966,190979.1808992431
5910,224922.7554125172
11910,193417.43895680862
16221,110079.33789485993
10591,160358.72866656425
3744,207030.66885545227
6618,429527.0703300075
8676,507416.2797855841
11193,165137.09133412578
12659,236992.77220762472
14101,181386.33166593788
14483,161707.3669031292
8107,259538.32258706502
10681,181009.32310906172
10126,207159.41716288053
4527,249534.61130460494
16537,198684.015436946
15403,185079.61661082957
11124,307921.41152416036
7468,151248.1784886384
3172,163186.34351059134
15847,141258.2740767603
8211,462641.91394805687
9459,212890.40149526167
5903,245462.94098246156
7232,163048.68861671718
3180,185902.46677381627
7147,419141.16792704485
10105,165372.33203194846
7338,120762.05235958578
2446,219635.66283458602
6466,127595.66334535478
5782,153926.9607772791
6526,110603.89308431001
14982,202825.89612800014
14639,239543.83155349997
16052,216411.66244402516
12587,168551.5008734869
13192,82094.75082495977
9342,263389.1738918609
6052,122057.43009062146
7987,206278.88279960526
12165,343976.1879752682
15151,401650.8331035337
16728,161601.89173466654
12735,197573.46579782883
939,164310.14991152668
10983,172099.90557072585
1385,144100.28826504212
1892,182155.27024337457
8352,130402.18025859163
79,168183.59913445442
7171,183965.622285034
6194,214689.06753794203
6973,159893.09671181272
13786,183250.4645920413
2578,286988.74005666474
11344,151024.48812930856
14536,238742.16240010923
13518,218735.58531536427
15855,280489.7750541462
4387,270337.81324139656
1596,240780.71218054116
4699,390262.10064419033
4559,398421.2890861598
6613,226829.07499707953
7489,126872.60599273516
2127,204988.07534031523
16668,474139.0293605884
5919,108117.13143237522
7696,160011.80794531896
12287,240976.39515664917
1053,218330.58347707213
7924,260842.3947581482
16365,275040.89113440155
13988,414166.7568780986
7415,216380.30017643917
6661,134421.39382759773
14496,176971.6106001262
15112,144808.20647450635
16444,158408.8368648251
8992,214884.86201944965
11054,348526.8865708461
3570,147112.25572222826
11016,70887.8020440243
10455,145244.94884702432
10478,212567.2667282466
7751,185526.4080672872
7913,388097.3251234959
4883,185289.24913422478
12728,415530.45069333765
11482,184061.13455057392
12561,153649.09155676258
2207,271884.1125721861
11946,139977.5699281715
10552,253504.223574301
14673,141497.09788529234
6914,180758.87114053313
15988,136356.40302343122
3878,191831.17441146227
13937,189348.25716579973
11208,205545.06957836318
3466,108770.38763087436
2799,159125.67972277544
13802,241678.5528666905
15790,140018.84042906322
845,326564.47150489927
13261,211189.77919393504
9986,194952.97330934185
4771,272732.33924662654
11763,384935.25490371085
13249,555388.1047928843
15982,228349.03482053682
5295,161110.17247584774
2828,279375.7068227113
12717,250723.2032890775
14541,142509.6129832499
12898,146227.77214636854
15190,350006.1427885766
13553,272324.1741643275
11589,241603.75148885752
13168,194739.24949156656
14224,198992.65765312148
11844,202148.0331431912
14578,147561.49966753976
6770,242344.76503719692
1003,131997.5797727011
6716,157339.3060574872
6204,421608.5797165193
10213,290734.5579361438
2961,187333.86766621334
14134,181209.48436689668
9134,171606.99794253777
9906,315382.9794731509
12114,199464.81611958082
12706,168504.3516611435
192,220544.93658959292
11022,165661.95982243135
14712,293651.9030347491
2659,471019.80616259936
7602,204643.50961004433
3009,131377.71792334103
4533,500275.19684026216
5620,172242.56431662
12312,150558.37130532262
10896,173300.15483097284
7532,168269.3284260592
5696,450898.58504908945
10743,435384.64775038906
16708,173300.93216614815
5430,162485.3420010015
4362,182209.14115013796
15599,185836.49912872646
8197,144123.05690520545
8502,89370.12712468546
554,109449.1978116823
16301,162509.7605335061
6206,396402.96801513736
10523,197730.52912630842
7221,194103.0804016945
5906,191591.7035706366
6724,189398.49704587055
9167,199210.23799679524
10380,222733.1390372019
6209,161113.6408037756
14298,121033.0634353203
6854,186870.4744412569
15218,171728.22602672712
5081,174754.48178709156
14572,216727.17259998145
7743,204537.15103814824
11071,221314.63416474685
10673,151576.44953097362
16276,329911.11778604885
2840,199115.576448478
14414,465063.55540959846
15739,262237.738081733
4743,170551.5395601143
3156,351161.6795722373
14879,177223.1936126948
758,126301.60724144403
14304,171962.55736605203
1210,306394.4920331664
1137,160481.21318820992
6026,207482.1850391063
841,168467.47829990456
3993,133429.0862011677
16554,311163.94463329896
27,151012.07707546788
13015,202331.2621758143
9428,155359.55813982603
6885,181675.81263493406
2410,173192.23411962844
743,274138.3796255817
9361,327723.322407122
14016,186522.59319272637
5040,379348.329048428
14255,161751.63663905795
291,216270.30368708738
3937,198676.41566114072
13374,302084.4803704266
14948,206516.57580750072
37,116216.80080128743
8226,276120.11021546455
9547,140937.55090969973
1000,244990.57494285324
12406,151278.3210242757
8314,219838.93007974274
960,154503.0289949729
31,195126.9031853622
5905,121915.56758335205
15833,417106.8595931688
8146,245747.84192954455
16718,114291.70779411493
2231,186279.01756729375
11286,200992.12222044752
8275,148840.631961831
16706,497865.72647910303
6594,113102.71399972466
15521,278791.93519441923
1131,217358.99679450103
9595,177992.4412835307
8354,238122.18995211535
15777,113624.70390681441
2330,224846.48745536432
13382,214278.16339173328
16721,88159.01428157461
11393,188643.6474799224
7009,212816.15000098382
1474,168911.45118199312
5816,154980.37778684427
16032,216159.3312259286
3422,309734.9107640517
7231,162336.60420802375
1565,149723.00058986343
10574,151114.33043648858
1107,166844.99427015905
1458,155360.11726432192
12716,519974.64406554995
14039,164052.91954512135
7099,263880.52143551083
4498,294307.6850952377
16394,94856.94121875735
8760,177831.48530345128
5016,128849.2873610838
1097,81202.46708925592
5433,168769.00534613317
7847,192582.01110485778
2903,411844.8337839891
15929,208753.5586518633
9066,446913.1999747222
16152,240629.34519714932
12383,283439.16285776626
7591,273028.55247453024
15435,92707.03913439978
1556,266285.43982909515
10644,234319.24277283283
5333,166847.8040522714
4266,182352.89895279324
7946,230690.83645078924
15594,188719.30519381375
12127,214033.0883168246
7697,534303.5896882563
10020,195474.10996472143
8999,293742.47260289866
15708,162420.74537104095
510,228886.73141322262
7239,130948.4771022142
414,292889.83908554533
9095,170744.22746870015
6136,188262.85693731162
12482,218070.1763466097
1254,137652.90065572507
12989,217646.12662508513
2923,358955.2098434878
13845,124559.62675985902
11169,177851.05178129318
3031,438993.0953769268
12704,280251.63978088915
3430,172825.34876996875
4483,120697.53586035992
1438,166695.90465955003
7790,149801.37084476557
10260,184521.3616164053
8340,176186.21574166015
11099,143718.6448843758
4392,162062.65638390536
1551,201119.90695833103
6566,246477.55204829524
12689,185169.68083728445
16117,191654.60561094212
2800,392774.36455942725
7779,253489.9280148806
4546,176696.83872549815
16734,226838.02715335315
2506,154419.6114318189
12457,136329.17297313115
14626,135087.2091637412
9816,180830.51955551145
5055,161507.65547685156
13894,186461.85251226582
2676,181041.51513451032
13860,229548.75151124212
3029,189007.13002305888
5048,251110.63191816185
12857,127544.8268633851
15813,147814.2782682436
9973,160941.61275897385
6664,283177.31907739065
2764,229888.3346402564
10746,130541.38825181389
1068,266722.72608348454
6797,249348.5272317087
384,137905.48482621554
16012,81194.7472832105
10891,285716.3620485641
1110,114988.7177848316
10284,355788.0713312748
15508,174280.08415794375
6000,77352.8453479405
15275,205232.65879637646
5312,116110.41433931635
391,145466.4613886501
10154,169514.25766200613
7256,171616.66597229213
7947,181620.23236703506
4097,112615.43543677877
1526,442424.1187311739
16261,290791.41580202855
8470,145190.70250026532
3270,206262.53118807517
11212,279641.4055100067
1261,189673.6687274262
13456,122947.46669729309
3862,204472.028555311
13241,210889.10368542655
8526,245781.27558255376
5013,265660.1718535393
10205,378494.4487308208
1346,231058.17402328926
12977,241553.541626424
10073,157631.77174284888
9623,211367.6699785477
10590,189866.35199917224
2773,235649.89658284036
4444,283044.86598893127
442,187407.94901632128
8376,224499.87512063337
13461,221618.52655852927
13229,173263.9886205637
8718,185704.27455143826
12847,174017.65298730694
12117,227851.33183050892
14510,123576.46262177017
9254,299808.8010901909
16290,226043.04123763597
3936,222750.76441180156
12526,191347.4883218039
7302,221113.54723870664
3268,214011.7714355118
13230,263006.0200643908
12695,204643.50961004433
14761,261679.58667176045
15771,254299.0391467374
12598,255058.83961857602
15357,164358.44752518027
9874,115753.72770522218
7582,206541.7084143291
16604,497413.2450649583
2023,147040.13928427544
13932,173562.23222531588
13300,100322.639560999
14040,199001.36255625114
12612,162340.58239645144
14843,322437.95337653905
5242,161105.19557604395
1343,142341.06676836952
14576,195367.39724921974
6257,117814.69598654422
25,164946.0883324325
11043,203805.73713326218
5047,88035.7711597748
16080,233163.8843261132
2161,248628.9047898807
2444,195371.0268993048
5459,231873.0886921602
9033,140306.94058634428
11539,220072.97059906402
14256,164465.0460580658
9219,265832.8469185692
13840,289480.5800246536
4848,233299.2511338886
227,164920.87061858058
6238,186981.6504548392
15530,187077.46559142732
594,144591.3390107647
14505,107411.40003243349
11748,239362.5503162636
13771,155378.37425398643
5778,204301.4528924107
9820,112943.508513466
14066,203764.51115497638
8498,217637.95493295256
6058,238832.8969674784
