Id,Price
1001,210226.62812729826
6010,274572.7114163078
7766,186521.14917143973
10266,174714.5996853237
3139,413639.16196548933
4759,182954.7022946925
6760,211393.2007833409
5682,280900.0564890032
1648,227469.03275479848
10363,165906.80079970162
7551,131263.63015080785
12901,149629.9914199072
7938,265663.2887942437
15709,438146.8575762176
9663,242151.14708965842
14868,215703.74299526124
7617,311348.68372734665
5755,386057.5990586953
11519,440930.31715831155
6954,165625.49369542542
7463,387459.5581020016
138,222975.53079297746
1499,221722.21278504794
14579,175394.00620526323
30,171155.23764976393
6991,220929.95272557775
16283,154679.85732366622
15305,463679.0028539325
12736,277174.37773084117
1506,447689.6976284434
4302,152579.36327695288
8170,226139.26353705337
14230,176938.08263141316
14438,268575.8184183737
15974,173770.23003061448
3263,181159.83516230216
11227,164336.6255150899
9355,122428.6946724444
326,161040.4244291431
13155,126479.65760460756
13238,304510.83408395166
2785,336041.59114814864
7047,192517.13162309836
4222,228421.26354117226
14734,108563.61977539126
4224,128236.38554051539
11259,138498.50860263844
6174,123356.52467038424
14057,169125.88201704613
5181,173211.69595773538
5926,245292.27367546104
193,216382.35213137514
12528,150020.10483824843
5128,364579.7091740062
13462,219579.83018632093
5845,161948.40576834796
6872,255561.1112385072
8821,219443.99066944112
5106,175333.127528613
8164,284160.9635304068
5679,232197.33166203098
2985,159218.227671276
2106,209388.69842614848
12494,353673.1933883563
15150,170406.10486081842
187,192611.23490085296
15095,214390.75591886858
15289,156774.9583381096
497,169160.4449366033
10048,139314.28833131312
15012,152349.7303092486
11229,181500.3144857201
15927,190323.95279675722
12092,159349.43114243454
11174,222243.5110019098
13967,179221.6390261017
6693,208108.15954851548
92,271795.029726213
13961,129185.38197427476
16220,415753.10957447655
13333,224647.85149837463
7730,160110.81780581814
15250,123160.59921362385
16392,195382.43768104643
14544,193238.91261446624
7261,192509.42178510115
16105,187268.2578271996
2984,140463.6175197382
3162,223086.41129255563
2260,188381.93806503297
7004,405805.64782558737
452,180573.75342811577
7828,346210.08146603004
626,201582.76828675345
4583,268698.77458916744
3725,117791.2011691765
5894,220766.30157837248
3316,197566.2400896304
6887,170335.9318848515
2492,274934.5343400328
9133,203774.9973563311
15655,173185.8815854614
12639,225253.89049537227
3848,94926.15943961275
11820,189674.5979044368
15254,201780.69968778215
10750,101547.42426265069
1156,326647.4069357287
2910,172060.8330504997
8591,264383.1724301619
14247,224513.06080111544
1425,158172.86189228305
16660,163751.43847225662
1837,205068.19948042135
6461,179918.56627872153
2580,180418.99148852858
1052,139111.3011449053
577,240332.09969714828
2825,267122.713080275
2746,434262.93164903804
2291,398462.58546746586
10962,261888.1802532229
8547,209007.3070663772
10019,168396.41342772616
756,326014.099702757
1709,374446.1503628407
9076,323380.7450307203
3211,187680.44161318545
2535,151715.9674754874
10943,309993.88088357693
4830,158644.40892413902
9928,141023.41028163265
16143,204863.31102960228
16784,237527.01981845612
16434,234127.16792659726
436,168421.00243471633
1226,280266.14701972884
1259,389196.1078106939
15299,132112.62203945828
4343,157201.3915353679
14661,180017.58996167532
1988,187803.38348763878
10173,168028.30050338703
11746,192249.99590460394
8412,174596.8265362704
9281,143593.99673379736
6246,185903.05883245778
5440,182236.19603324996
15301,218694.26853183645
1223,207408.23993160564
2714,315185.64915787894
3077,102600.38330265593
5549,208533.73758383412
16626,333507.80075209576
382,159438.46146183842
5635,65186.53836445993
186,232452.29799631244
4839,127386.5020966619
433,241623.99890206556
7210,146948.19093661872
15243,287060.7399259112
9993,225411.11402620186
7529,116805.28651347729
14506,143428.76862031425
5807,200737.165267222
2373,234124.9027648129
13618,82298.80285960248
9908,190138.2826053121
5404,204453.02310847037
11023,194618.6206313439
9678,177975.451418208
6160,235431.4353886842
4181,153147.38750646755
4230,190283.50969139722
13858,151599.5409833335
15871,314387.4092367969
7564,385693.0495344905
14463,451461.38518984115
15115,235639.90669773254
7533,118149.53157251987
9862,166277.14672821265
5708,338815.20021195075
272,210574.9216050767
4612,186606.76885554727
13336,201747.0648469961
13944,182110.87378196546
3517,212699.29508078055
422,320831.8074760014
12769,149786.92958416502
16079,273859.48144250753
4398,256358.24878843268
8250,148820.46847441822
8900,187098.460908142
10819,210150.4230046439
10551,167150.38635297868
3418,309235.3456237134
3889,155289.8692681211
1186,197043.77753728552
15227,389212.52676028234
13432,440575.9967051248
10654,340632.7552815405
7306,168134.38214735826
16325,292246.66526007984
7510,260782.55816528195
7237,126826.50233201624
11812,413216.647816646
7823,199357.0316829822
10691,235929.5620901835
12699,79032.11007402942
914,201326.0085587104
12160,223114.72088513212
4600,244245.5840444659
5649,151110.5243772626
4896,184468.10641422172
800,238868.41430089387
10111,184677.5895820999
3690,209409.20938775348
10150,349551.31175032863
8099,139489.05741213358
9526,195715.18520847464
7301,339166.91778959474
655,93143.32349025423
6187,402380.2146573264
839,247858.5544971664
10505,155755.6994122621
3830,109335.95110910776
11301,149442.5848539801
11895,184616.54472376758
3102,115226.21191903537
12351,122959.71958696924
15378,442831.4231878714
9593,280397.420724002
5302,145973.30446327807
7585,432817.05480538594
6785,202963.49246724742
3611,221480.2720689907
15888,165001.84013798326
13152,205140.9606511079
6208,186904.77124596006
13734,156056.59265563195
9212,329729.0881078259
6098,230098.98694904445
12314,225029.5637285409
8848,210522.83967442642
8951,162067.12087385738
13572,162095.80548706668
15907,289301.2398137482
12325,257715.7584407998
14000,320072.2001982044
9515,168883.63893917066
4514,249325.83689447027
11968,389233.37533572887
12452,195525.19550854826
2163,238251.06951503386
14538,176337.96113324715
11324,185083.32543934803
10441,166603.66262595417
1952,166768.22542297005
11680,161389.25408657087
16190,281599.25033414835
7649,179726.5429847723
5839,125763.60729671032
4659,170844.16566802387
2273,381463.6045401014
1829,142630.66633831454
3776,236911.5972489976
6607,145507.8761959599
10395,136522.1853980349
10667,335914.55331304297
10950,212402.1191319285
6339,168747.98585318757
12038,285144.81523424276
16128,185554.52852852203
9406,291230.4405916622
13386,186284.30618802426
13063,198921.80224789574
7319,145200.3033936334
11475,140599.02069030804
4109,172866.10985350574
466,178670.3306972356
7169,133734.71911783965
450,174746.00445781325
509,257532.36789240397
14114,223720.4124427348
10865,157049.46024530928
3497,193889.69936936488
9089,193211.46369162734
13675,203507.55213319045
6672,209613.7879576271
5464,184740.53406461576
16267,182631.88041005202
6372,434997.12776093313
4499,221922.70003069652
16547,190719.1177724087
11454,371345.62354990543
16645,382934.62167233176
9569,199857.32828183047
3279,278683.7218876785
12042,201521.767271115
2547,183923.07065643836
16013,252992.95871975945
12929,191797.8200244085
12343,249283.06421540835
10359,201586.75138723003
12543,191048.89414861408
14928,480291.85911613866
11319,220994.71861767533
14724,207547.43739202485
2850,201171.66934324842
10775,325306.1883296143
8462,194248.46144827307
4724,208013.13908792334
6723,187389.25890455308
14180,231315.60977204738
5593,340346.95450150373
9151,424685.55373708904
8697,469224.58238625515
10758,496533.9797522669
4276,226815.90420311957
13655,293997.472136214
13674,204901.16611548315
10057,124349.52102529333
10732,165646.3183963547
160,176411.1884088453
7451,205365.80209338735
3512,387657.5630419516
3925,172745.32909355537
14897,141664.35233352383
15963,223321.7580854886
13805,102885.2320468736
6894,104254.46299822902
14327,160618.09615044732
11838,120184.83096159993
12255,156887.8432335893
6587,177120.32683247517
6923,155158.25015780536
8885,154231.52326914863
10486,132719.97850828603
4722,422400.20009288855
14740,226700.76241905478
4754,162830.13598298116
8674,209763.37256477968
13252,179877.34767581784
1905,171772.95361893694
8585,210715.91955169252
11503,183732.09861345257
8979,197035.29983894975
3879,320290.756220064
5165,198398.31470176426
4200,188430.67016831096
15206,144146.8996964231
927,186748.9138995414
13132,185017.1041018428
8640,292475.01463380957
14157,201796.4709656927
2991,474617.7181421264
15401,226658.25628654895
16356,185034.53369619584
10857,113880.92743433586
5651,154634.57424526956
14405,196911.24743303307
9176,321468.37601679773
16326,147768.22037939273
10397,179196.224113911
14371,173357.18846028295
10577,131532.88543514925
10605,292744.7932454706
8441,181933.23014037206
9546,107049.84758461457
15433,253329.66953152508
14106,192902.64540812193
13791,206627.03326421947
123,249072.93355664166
6786,183604.10749542367
4618,136134.1307304534
6750,173332.3247135573
2188,166181.7355687642
4729,226912.90798700717
11082,141953.0777841971
947,265765.43263012357
1066,179719.6691510832
13916,189716.57896254814
13134,323885.53137017775
15755,158379.39811323103
14683,257450.06490343533
5590,193987.77096105402
11704,314711.56512161304
11544,160962.39853133727
9457,156829.21618615338
336,240287.9210504748
8667,325236.1267882206
9989,376441.64504095673
3786,87616.17014926666
1467,447508.3125040433
15239,251768.39790464527
6380,239364.44356375202
15200,372985.5854774382
10378,313490.3118920736
9867,208835.8180010858
12443,197275.6432762392
15298,330914.7131433604
9136,173599.5479259881
6713,303196.3880638789
15472,213880.76637208785
4064,179508.23563636854
13576,264388.332602203
10634,369694.21220915584
13257,121068.42916851243
14535,235514.4998114108
13262,357864.2393042403
13852,145269.12760317195
3238,191463.09659842565
2029,200658.86036755424
1542,295350.4302809296
5796,176843.95325111318
6273,198211.76039124816
8207,83974.09904266098
13913,159517.4830647963
14113,109445.0582203585
11094,158148.3730825319
3598,417759.2462282576
11881,161606.6702275172
4186,319788.63270562066
105,310422.0477088155
12712,197306.5606509214
10699,214738.00089447605
1522,111412.24910102371
6406,181520.81693893825
2600,277790.66644897073
12800,217456.16869068405
14794,166095.85148318135
832,164664.55778906535
11005,206777.30531268945
1329,233145.89211704757
9621,115443.65200519851
3543,199935.40259362498
1234,227450.88077536476
14715,298799.691864562
13218,211426.34038451058
12522,113156.58767466644
15168,210214.70092223928
3344,169381.60890391734
7989,164411.29587542178
13592,323074.7007079069
2349,104888.42257211638
87,65552.49128400812
3648,172124.8678644367
15383,177529.2557373822
4245,161268.8891717217
3037,347561.14858469635
4963,227360.62404462934
12513,199393.79581656607
11906,449179.70080211596
6321,263651.74646634224
15889,182978.73721696247
16390,206038.70459914388
11080,234887.5859752822
4201,92359.93213584372
3696,202606.32222780757
15188,381310.4772710091
1475,378332.55753073166
15248,427330.85208707844
5836,189714.50016636733
621,344202.93137453106
15618,127004.75016894592
11070,528690.4828622937
5126,307573.39563680405
3191,259098.13054506437
4786,222275.6928397275
6620,249230.2568655794
9169,194586.16746632563
15908,206550.39891225644
5512,145431.19254037118
16496,204395.47057252633
4052,338330.37423763645
1158,198032.43387843858
5860,154069.3678581789
907,183586.81582533853
10880,294632.442957405
2406,346897.13907109114
16135,199026.03897558633
16655,226308.43016326887
15009,179965.3649032398
9075,150024.55581431236
15211,223516.85936747436
11972,176472.9412300421
7343,175930.60922670475
10693,228945.5973929481
16611,145904.73572860158
11189,126582.81645193418
14873,205519.5708441757
2863,201000.85040439377
1616,129838.36512634235
6932,105780.24182925024
10136,139147.7964226343
430,210306.36694364753
2978,220501.187378892
9667,172635.32640817313
1215,132244.9238049995
8651,138638.5555177018
11529,162894.45510748
14115,175959.2616219409
13842,108907.03651761169
12668,200985.50301435654
11298,194765.8782139136
14801,191818.06157114034
12346,270164.5079904987
7741,186091.88222479526
9160,179812.37460766252
4285,194959.38384663346
1738,248250.58679348847
16527,193722.51258576903
11797,100545.48802794727
11537,143190.63567787502
11661,142470.63332804453
16296,283159.71183076303
9835,179221.6390261017
11551,187220.7181321771
7868,517789.6550275379
6828,140380.55707382638
4870,158994.7015518984
14037,200665.46921081582
10255,225401.3020362152
13980,132894.9925548247
12720,172710.78805751994
4391,140862.41708018826
15559,162262.93717061024
11971,252746.72404220706
1294,213723.79944600264
4639,211011.54675471768
10815,232213.2713066405
12270,255550.59542109835
9322,252197.4913791643
14633,159835.60303613404
3733,208645.01121657115
9311,154985.23692699173
14855,334354.9568567015
13819,154687.8074570209
912,372282.65596981393
13565,130778.93675600254
5546,219040.6004340604
14337,217881.30636313857
5902,162093.04893947308
3939,179453.1149630292
12958,186229.35069807267
6810,171411.8656761419
6464,329279.6667211105
15753,229822.72321440763
8295,209671.28088440004
4190,141146.11654323532
13160,187499.41485371764
11609,283764.7283927908
6477,144819.65967088664
7833,166301.85818070927
8088,237622.07520852948
7090,199664.7051760544
4818,209073.9332470099
3010,198575.1957556904
2954,231257.5178919462
16552,178597.91595236835
563,198473.68224731003
13208,273297.8802339576
12886,124174.47681310424
9235,142333.4816464464
2397,233622.50752160413
3059,260496.35877108568
8245,198450.04931780574
11636,201148.1133940377
694,205298.3645680378
7222,170294.26862762653
13986,346891.1906025964
6083,108764.27660547735
9782,174020.40320556102
13060,218276.03392226985
6144,286183.6328635133
15637,217028.02318051213
987,389955.61574473855
10696,291151.7074295403
5319,139147.7964226343
16119,406594.7213049803
8198,151805.40436193
14721,205715.72606519988
4704,202821.89109581444
8806,348463.04877364147
14764,141418.3780498551
14233,126036.12255625699
14252,264256.9643456047
9139,136596.5404900264
9297,280794.40548771893
8288,249395.2936776559
4879,319733.5632353984
6384,189460.02131139522
7438,199127.13863151366
116,221783.8113934771
364,160305.30617681134
2690,165417.21070644804
2193,420749.70469873905
1228,188241.7330701715
7607,222085.08091605434
6378,159963.08746452478
16520,198297.87940469428
7737,229112.17532988486
15652,150565.05263348523
15578,164095.4325399546
10823,131117.13987636886
11027,112172.86257450609
7076,201038.02401488615
6451,243301.8914542599
15589,175316.57987478736
9532,177562.18559193026
4148,198770.0339972694
1222,327130.4377105621
8066,178355.02535698784
2227,143395.1243597842
8814,293677.87793794664
7121,169842.8812435602
8265,118255.75551766797
2848,179221.6390261017
7971,165017.10850684013
15812,267060.6105199576
2238,199026.29131699534
11569,204346.30839740703
13631,158599.56599803732
13209,189328.68344856723
5448,189784.01559613892
5974,406179.60717628576
10379,174930.9491770323
13829,159019.28884510332
7552,515135.5588233104
11205,144920.7934479786
12787,185951.10384368405
12773,430199.3956893495
1501,317077.7631569023
3650,196757.06719023
14850,212881.08468010186
8174,90161.9865498467
5565,175054.05385141668
11832,170005.06044004695
15866,155899.46346885333
8742,116349.94335194754
5271,146492.90080528462
11697,241195.0676252181
13516,184292.61382787616
6408,185014.15820704
15545,200068.8557543311
11148,119150.5326481358
1585,255299.82277661384
4609,168418.4529505105
3174,380872.5446466187
13784,234046.91350030774
7889,103840.0232974612
9385,310538.2027429733
4058,384234.48910112114
6783,199064.53668349367
14676,138276.2569540983
3284,150324.26444452294
4988,164618.6344343506
13369,183357.5449764689
10107,212359.37498608173
11456,176853.4073162933
5837,419254.314658644
2637,174871.3540133727
10785,403214.46408205526
109,367174.75635700155
5968,66466.29178753917
976,155885.22570825837
882,136371.4833407238
624,165740.1727697111
11904,336030.29417943716
15314,127589.23963642152
6579,92350.4543270187
9199,144480.1635692022
12611,141486.99441101967
2898,191814.06752145285
8461,196201.20432384254
15020,186701.05112481723
5652,104910.44201271131
14262,196376.05366220433
10156,363697.7655210186
4461,164988.34506456542
16666,382527.98113237426
15818,175788.81414575008
4940,208288.3782581377
9403,180245.45634778548
13638,326659.6763432038
6918,229199.8922426065
16307,192147.33108161838
4133,85400.87279845223
12316,390131.17571808636
1655,225710.65850387927
9398,205010.6182314159
4271,230854.45163623543
7584,273406.595115345
16502,420993.4191651677
7732,185353.48709038415
14812,323640.5953730409
5083,253899.09086754845
4385,263777.86246524006
4024,193587.64537370348
5925,113071.78635092165
5603,270657.90257220104
9172,248027.22625872958
9485,234714.22883923264
337,178636.44778731867
9767,180511.66188087448
8228,208813.74443050413
14346,182506.9672797139
8946,183820.54243391723
11285,305805.5638607384
10588,360399.35247725935
16737,200638.444340835
2262,197329.78285770398
12102,192885.221811642
9851,152582.23735593873
941,233963.23120412263
10571,268033.57053045864
11487,252211.81639677746
12137,486080.09343976394
10549,130813.61594241639
11359,140553.33151360962
7724,169814.40620612077
6877,117832.7521455566
12946,128482.78147526002
10555,263134.41028824204
2733,142407.57879210883
734,230030.00657930216
4572,156512.11545105366
9888,360259.18025139254
5547,209769.79476551464
9473,147062.78404746187
10427,279218.53454157687
12081,239592.36101399592
10888,387068.68471903796
4834,190128.68622061732
7141,141023.41028163265
3282,144311.66651925872
10028,418836.22830049216
13941,146822.7743142739
3897,173994.08326216272
3838,148907.71365236107
15315,132537.76321886256
4623,341146.00856100814
1119,232988.7828984436
6031,208978.79034544053
8516,133385.88541106196
9415,153465.48869346938
10798,119237.57365302346
13666,127654.72362662795
11068,349746.0258770916
1489,160694.45391056835
9467,304015.04378965136
1946,295435.8823977656
6511,148063.34698831214
306,180523.4001352893
2837,306927.09626537183
9949,173950.69121464697
12571,253473.0855777644
9991,203019.79090200292
10974,198848.33837984217
5102,240811.34499219037
15565,137925.1945703465
8320,208279.30456693858
4205,227087.66218460086
14341,228212.57537180255
12738,425878.49170540995
7959,104526.27347755428
15526,321997.1484998633
9391,189989.26913428935
13904,140474.0104422488
5423,172160.92759528567
7852,185193.91367037274
16525,80802.65641820291
3823,217902.83104360822
1858,181448.6386843361
8638,488940.3510140739
5777,204136.07766759885
10277,186194.20495748016
8002,286676.0593310385
11877,199393.79581656607
3964,192022.62820016933
16783,336182.23962073994
9896,199327.3174767318
1733,159182.22448056098
12470,234492.11592014445
12569,259918.00771912705
744,163950.4197559363
13608,207977.39330799723
3980,216821.35872223918
13468,151908.28508735704
15482,363862.95134918136
4135,132045.20178400798
8982,474446.7056217567
1928,207131.3635811089
12408,195614.83393581872
2316,79169.76496230996
3340,175177.13400239244
7512,122537.71546502365
10170,234497.0660940541
2558,137135.54581148844
16236,168328.8590826892
9115,92097.81725376843
11183,473161.9877187264
6603,241344.6558409092
8548,392584.3352705188
13883,185400.266626733
10766,254159.54720008097
9575,250382.57811646807
12048,163580.4307732428
928,201831.63374673852
3068,243780.44001369018
7603,186155.37548776777
12725,165915.32926779077
14089,157239.0381724393
13055,163803.67189437014
16602,175728.39921753792
2797,250873.8238813356
7467,116657.10752317103
651,195363.05102816218
16374,200102.7152865063
16544,167234.49502885315
3098,163792.46715393258
3015,207496.06354463502
13224,200053.7384921347
11299,189606.13656099842
14583,128577.54768895068
4033,140599.02069030804
12076,257358.64563453454
15017,166416.23739718617
13881,231572.8022951137
13000,183564.4565414046
676,219127.80747205648
6331,363807.78843351884
7681,232485.38813588125
1435,295008.4365462098
2966,228412.70954345216
5825,243219.08556763612
5422,431602.27585535037
1663,168586.86118108925
15561,147403.9613918758
10062,262330.6990565943
6476,175569.45771347737
1957,185068.58268683168
10795,180990.97170197146
16197,120910.21808888867
14421,228560.43274011867
12994,193048.09898787783
3493,177628.62959571736
11545,152354.54131320512
6726,155593.28260012972
9513,205139.17998586156
12556,125893.96726941915
9553,157214.14946851358
3734,392353.8074274949
3109,291471.848586403
16319,195398.74834694382
5959,228521.14967571854
6683,236287.8971914744
9438,162325.20086739975
15857,253185.13117597625
2421,252605.69487522432
11540,232205.89482278927
264,216642.96622131832
16561,223338.44378415463
12288,197895.09748919972
9570,199370.3737405022
5936,157838.4441914931
11390,122105.69217910593
6551,195904.28087471006
3946,215945.9363313174
7746,205477.62060635796
2838,123440.7673510432
2472,204828.8341330786
3520,194614.2401010912
1341,340479.1467208144
3910,348899.0460263764
5208,161700.04007193583
12599,181499.11897679575
2475,234936.07816441878
10966,186994.56132302785
5910,227970.84722719807
11910,192428.2783170027
16221,98931.38383729014
10591,163692.2232239975
3744,207612.73862015898
6618,425213.5686946584
8676,493171.86982520006
11193,166030.09037545574
12659,234730.00011714318
14101,180570.93963184374
14483,163525.6028571946
8107,258699.98258545235
10681,181119.48772863278
10126,214887.748940426
4527,253080.9150112009
16537,192147.07552961665
15403,175122.68648454786
11124,295767.2390171285
7468,148049.59266131202
3172,166477.5094126214
15847,156085.43631190233
8211,472870.3896269824
9459,216504.35027478408
5903,247450.03620641152
7232,166998.35416423695
3180,179960.3101932933
7147,397547.4146594063
10105,160182.21394695473
7338,121120.25629020132
2446,220266.63694309435
6466,126285.65656162112
5782,153277.46584488303
6526,113105.91621610014
14982,208278.73865562284
14639,248322.6901645507
16052,218150.24821977125
12587,168263.06196027843
13192,82696.3331557987
9342,278339.3654032278
6052,131150.9755351675
7987,203362.50269083463
12165,336779.999079332
15151,394053.3089081033
16728,166183.75158006581
12735,201894.7431524114
939,167584.28211382733
10983,169499.8715575108
1385,143038.18002477428
1892,180576.3453146226
8352,123281.53348413506
79,171408.46225230195
7171,189193.50631615194
6194,217873.23338847596
6973,163803.66204225196
13786,177128.83767043625
2578,290955.1040835119
11344,159727.9421956689
14536,235315.467465092
13518,214019.1269207566
15855,292109.3889951996
4387,266715.6641927848
1596,241372.66595047902
4699,395890.03420386976
4559,393450.6618518451
6613,219363.6258397428
7489,130092.49803093239
2127,187750.90466932653
16668,429228.6652614554
5919,109172.32477426599
7696,170858.19814226238
12287,234151.15212382562
1053,221047.29409536082
7924,253034.58323005473
16365,269390.62882309
13988,386887.6898351291
7415,228207.80313137206
6661,105718.05674990911
14496,177270.11166197268
15112,142581.05005645193
16444,164784.29276710883
8992,229789.40912895612
11054,326317.93466296897
3570,134916.30355003153
11016,71454.86987309044
10455,143753.4514206141
10478,212355.757067661
7751,193040.15007440076
7913,404874.41999872285
4883,185567.49620830803
12728,415783.91122323973
11482,180871.3098450667
12561,152042.84405285158
2207,277652.26651426515
11946,141272.73399520555
10552,260070.38162559085
14673,139962.84883222563
6914,178695.66650685645
15988,137119.85499804802
3878,190727.1352473581
13937,185464.50082065276
11208,208091.4301866151
3466,108600.71592014228
2799,171345.72605337558
13802,242559.87743687376
15790,133818.40791719162
845,325065.4979034309
13261,206871.2610935288
9986,195230.11099236543
4771,276827.1433208634
11763,390383.17816202034
13249,476107.7713782352
15982,232226.81846917595
5295,158726.5686534828
2828,286102.9924355415
12717,246677.99465566233
14541,142092.19423131936
12898,148298.209482255
15190,366254.3800452885
13553,260881.64965648134
11589,266729.18672904285
13168,186536.94991218994
14224,192574.50900656625
11844,215652.4804008997
14578,147949.51037165706
6770,241569.3772680509
1003,131010.26602806408
6716,156914.89508302778
6204,426064.9277843186
10213,291675.64255935873
2961,203985.8874476825
14134,180786.75803312229
9134,173529.2203642836
9906,255535.73314643456
12114,195858.316254931
12706,167459.94530166566
192,219233.57148774143
11022,176597.63373883706
14712,298052.4913197766
2659,459277.1454930839
7602,201527.04999684828
3009,129187.51912466352
4533,492665.425640415
5620,171338.28115455303
12312,147998.8364981923
10896,171238.58896272467
7532,167266.0202572053
5696,448095.30937822926
10743,435991.9630044974
16708,173333.40250823865
5430,163151.56203912015
4362,180004.53377487816
15599,186780.9240571745
8197,143461.63805427816
8502,84735.43215287225
554,112870.85479739546
16301,162473.9908672727
6206,376633.14989785495
10523,199798.27325892824
7221,196385.0453459636
5906,191784.76750070901
6724,169209.58727252978
9167,198307.9986970603
10380,219425.27741020528
6209,155920.80050531658
14298,118023.30116553784
6854,187751.70488897452
15218,176688.05338200738
5081,174755.7731521426
14572,218536.5745918042
7743,204180.1158572877
11071,219746.9214679687
10673,157527.22373255005
16276,336412.0287119385
2840,211708.13726195917
14414,445789.2006154717
15739,245086.4914628329
4743,177132.2082231569
3156,352699.4656355954
14879,169676.88603584352
758,129863.50608440753
14304,172436.0310859305
1210,337879.3813229782
1137,153412.0036100014
6026,210193.76337357023
841,162875.29298513473
3993,156143.3115464125
16554,299813.47061819665
27,150584.22268523378
13015,199693.68577767385
9428,157079.3562805274
6885,169277.2679772195
2410,173402.85364342463
743,271967.6219174399
9361,329857.26380629244
14016,193038.1251677175
5040,403284.88559994
14255,164860.77502232304
291,216578.6388582519
3937,197141.16648427173
13374,298572.6369697615
14948,210702.2422460894
37,117330.60079095588
8226,292464.4981818836
9547,140375.56354598625
1000,264557.1810319788
12406,151518.5683285271
8314,229121.70746229409
960,160256.5595914562
31,181110.8773241094
5905,130594.83508935173
15833,419623.5530023869
8146,247066.45530296242
16718,99115.32000927378
2231,188850.50580274072
11286,198032.43387843858
8275,141516.81960407583
16706,461093.2625601272
6594,114547.30214897843
15521,279187.1247205201
1131,217050.83988864912
9595,182185.83467767926
8354,250769.84228790176
15777,117133.95705323716
2330,215849.6496074185
13382,211452.78884839252
16721,88157.53592194054
11393,193937.6511491371
7009,212621.95185960148
1474,165090.51437792124
5816,163970.28062010196
16032,221956.24540492438
3422,323776.17598574725
7231,162545.98095010786
1565,149066.2079236572
10574,148516.5456498992
1107,162094.68762873037
1458,163369.91889095216
12716,549292.1680495586
14039,161513.2902161781
7099,248226.4731089639
4498,298894.89639465517
16394,92256.20541388822
8760,182756.53683744953
5016,131665.7092467801
1097,78917.48042243415
5433,168418.4529505105
7847,188212.44684193862
2903,396841.6730345398
15929,214429.93114068353
9066,412945.9700090285
16152,243939.1364315442
12383,271597.10112448677
7591,277178.78624473664
15435,76495.327491346
1556,270256.0786451307
10644,243324.07706080147
5333,167766.86494873563
4266,176344.77452713845
7946,228495.05659514392
15594,187218.57437889482
12127,209231.66749037226
7697,522361.5070805526
10020,197159.99381023852
8999,243111.4602497128
15708,162749.0426990349
510,236428.8019939525
7239,131070.95654107859
414,290544.0717891206
9095,173509.9930508318
6136,189730.19001057962
12482,213672.9402060934
1254,134852.19363328422
12989,224750.17139586364
2923,303269.3735708738
13845,129268.82421931117
11169,178803.4520620326
3031,443818.4011796377
12704,294531.0564511256
3430,172718.8322886711
4483,126290.47686697083
1438,164828.98801704237
7790,148302.5993702886
10260,183735.40609922685
8340,184350.1378254483
11099,144401.14401183728
4392,157214.14946851358
1551,197905.68163974243
6566,254477.94465241177
12689,178342.31391436033
16117,185017.1041018428
2800,392193.15511058905
7779,245704.64915517316
4546,178214.50626457075
16734,234267.40068051196
2506,152035.99139399547
12457,131937.98921740262
14626,127755.23947515016
9816,184758.48736102902
5055,157887.78831920086
13894,187150.4973312728
2676,177391.74886715022
13860,230650.40319851588
3029,190809.23983670174
5048,269012.5255457605
12857,138157.90209547174
15813,144646.47071466036
9973,167700.36339663522
6664,275848.40494491835
2764,230655.7532850574
10746,128289.68768163078
1068,275790.0071442011
6797,268393.7542054573
384,136604.9025001069
16012,80305.95698703715
10891,290891.96793597605
1110,121165.48123240177
10284,361952.92088583787
15508,185052.41534217744
6000,73342.48904949319
15275,204947.43794166407
5312,114725.02254134092
391,146611.45665713758
10154,177018.81885465374
7256,179559.82595549143
7947,184972.79243763455
4097,71056.25783374767
1526,452700.2301972738
16261,252176.41074455826
8470,149759.2178336007
3270,205674.5428625028
11212,283374.49134447845
1261,190414.595300512
13456,121449.06153034646
3862,201527.04999684828
13241,205257.95277701315
8526,247276.66092259006
5013,259854.3194277405
10205,381906.6878632612
1346,237700.52543244447
12977,244743.30785314733
10073,156187.91076526753
9623,213526.24420382603
10590,191981.5163523478
2773,232166.04295629018
4444,291493.8130176115
442,187263.74584826804
8376,221776.44813668245
13461,217855.55163816296
13229,172101.70079421243
8718,190854.58471918353
12847,172167.10805377192
12117,223558.26391986333
14510,127774.29630095596
9254,303818.30418785097
16290,227221.7179670303
3936,218351.31093728944
12526,197648.58155126756
7302,212803.22558426514
3268,204311.39489378626
13230,252178.00211607091
12695,201527.04999684828
14761,260900.67123018485
15771,260359.4919224787
12598,247396.24018679687
15357,162951.74758075256
9874,110440.10523039624
7582,203852.42483717433
16604,510094.5975014577
2023,144724.97014664987
13932,184487.29547774434
13300,101547.42426265069
14040,197270.74134339747
12612,153055.4054419365
14843,328780.42129114206
5242,170862.34814043832
1343,140433.1864462912
14576,190203.87153253736
6257,125158.6531226648
25,158182.32228240828
11043,203353.5681714717
5047,79489.21527650006
16080,237579.03026039878
2161,239467.0019618454
2444,195358.2684639527
5459,217973.51997720657
9033,133195.67296884165
11539,219006.57878837024
14256,172065.13419854213
9219,279229.75013866817
13840,293634.4744757538
4848,211152.8414802959
227,162154.80723337064
6238,193218.57141972685
15530,180478.107815009
594,144227.6096285524
14505,110561.45350361
11748,239934.9186061196
13771,157567.95899997186
5778,202673.47874145999
9820,112713.27632033166
14066,202184.69232785038
8498,223303.34516947236
6058,244919.2165640089
